gecode-regular(13912);gecode-tupleset-mem(13588);gecode-tupleset-speed(13604);compact-table(13488)
gecode-regular(13912);gecode-tupleset-mem(13548);gecode-tupleset-speed(13568);compact-table(13424)
gecode-regular(13908);gecode-tupleset-mem(13508);gecode-tupleset-speed(13556);compact-table(13316)
gecode-regular(13952);gecode-tupleset-mem(13648);gecode-tupleset-speed(13556);compact-table(13484)
gecode-regular(13840);gecode-tupleset-mem(13804);gecode-tupleset-speed(13628);compact-table(13408)
gecode-regular(13804);gecode-tupleset-mem(13672);gecode-tupleset-speed(13680);compact-table(13248)
gecode-regular(13840);gecode-tupleset-mem(13748);gecode-tupleset-speed(13548);compact-table(13476)
gecode-regular(13916);gecode-tupleset-mem(13548);gecode-tupleset-speed(13552);compact-table(13480)
gecode-regular(13860);gecode-tupleset-mem(13772);gecode-tupleset-speed(13464);compact-table(13376)
gecode-regular(13800);gecode-tupleset-mem(13684);gecode-tupleset-speed(13560);compact-table(13484)
gecode-regular(13928);gecode-tupleset-mem(13628);gecode-tupleset-speed(13600);compact-table(13488)
gecode-regular(13804);gecode-tupleset-mem(13468);gecode-tupleset-speed(13548);compact-table(13416)
gecode-regular(13764);gecode-tupleset-mem(13648);gecode-tupleset-speed(13612);compact-table(13552)
gecode-regular(13824);gecode-tupleset-mem(13628);gecode-tupleset-speed(13556);compact-table(13420)
gecode-regular(13900);gecode-tupleset-mem(13588);gecode-tupleset-speed(13592);compact-table(13332)
