0.382 1
0.445 2
0.446 3
0.516 4
0.519 5
0.543 6
0.586 7
0.633 8
0.643 9
0.694 10
0.699 11
0.735 12
0.759 13
0.770 14
0.788 15
0.837 16
0.837 17
0.934 18
0.959 19
0.985 20
1.018 21
1.033 22
1.060 23
1.063 24
1.068 25
1.075 26
1.154 27
1.157 28
1.215 29
1.702 30
1.850 31
2.006 32
2.186 33
2.392 34
2.470 35
2.947 36
3.549 37
4.401 38
45.313 39
70.657 40
78.260 41
209.958 42
216.569 43
219.147 44
241.784 45
265.882 46
279.543 47
2043.546 48
6199.718 49
7770.230 50
39659.815 51
52234.703 52
73252.737 53
245769.287 54
