0.239 1
0.396 2
0.419 3
0.427 4
0.515 5
0.526 6
0.558 7
0.584 8
0.606 9
0.618 10
0.646 11
0.757 12
0.760 13
0.765 14
0.785 15
0.798 16
0.815 17
0.877 18
0.934 19
1.033 20
1.047 21
1.085 22
1.088 23
1.101 24
1.103 25
1.146 26
1.263 27
1.474 28
1.556 29
1.616 30
1.668 31
1.694 32
1.746 33
1.926 34
1.929 35
2.207 36
2.416 37
2.477 38
3.647 39
4.772 40
12.398 41
136.946 42
404.775 43
465.940 44
1139.469 45
1162.907 46
9548.605 47
12023.185 48
15313.049 49
15329.913 50
58908.763 51
78575.636 52
94188.404 53
350268.721 54
