0.162 1
0.224 2
0.391 3
0.403 4
0.405 5
0.422 6
0.423 7
0.444 8
0.458 9
0.472 10
0.489 11
0.516 12
0.529 13
0.561 14
0.580 15
0.613 16
0.630 17
0.674 18
0.680 19
0.704 20
0.711 21
0.739 22
0.751 23
0.755 24
0.760 25
0.762 26
0.766 27
0.783 28
0.788 29
0.810 30
0.821 31
0.837 32
0.866 33
0.870 34
0.872 35
0.905 36
0.918 37
0.921 38
1.075 39
1.110 40
3.628 41
19.817 42
257.167 43
364.524 44
393.319 45
703.110 46
706.014 47
1076.241 48
1587.900 49
1726.911 50
8226.725 51
11441.195 52
13405.960 53
59736.005 54
