0.222 1
0.333 2
0.362 3
0.364 4
0.370 5
0.373 6
0.400 7
0.411 8
0.417 9
0.417 10
0.441 11
0.450 12
0.458 13
0.469 14
0.476 15
0.582 16
0.588 17
0.602 18
0.605 19
0.634 20
0.669 21
0.682 22
0.689 23
0.689 24
0.696 25
0.726 26
0.730 27
0.753 28
0.753 29
0.762 30
0.763 31
0.767 32
0.772 33
0.778 34
0.829 35
0.856 36
0.996 37
1.045 38
1.562 39
3.091 40
3.163 41
50.423 42
118.137 43
181.151 44
1736.227 45
2069.659 46
4223.859 47
9241.241 48
13725.033 49
15095.785 50
63203.878 51
91007.121 52
150852.422 53
430378.098 54
