0.144 1
0.337 2
0.895 3
1.093 4
1.349 5
1.362 6
1.525 7
1.845 8
1.880 9
1.960 10
2.111 11
2.232 12
2.255 13
2.346 14
3.431 15
3.861 16
4.286 17
4.360 18
5.005 19
5.395 20
5.559 21
5.738 22
6.841 23
7.103 24
8.095 25
13.038 26
22.858 27
33.368 28
34.471 29
55.909 30
72.677 31
73.574 32
82.226 33
84.847 34
89.034 35
97.489 36
114.265 37
118.151 38
119.386 39
125.878 40
153.966 41
158.138 42
162.427 43
183.134 44
209.739 45
250.499 46
434.188 47
451.816 48
478.854 49
516.223 50
531.023 51
617.810 52
722.027 53
798.403 54
1016.907 55
3840.758 56
7441.738 57
202190.630 58
1000002.108 59
1000003.315 60
1000006.195 61
1000006.291 62
1000006.506 63
1000006.903 64
1000007.224 65
1000007.479 66
1000007.502 67
1000008.184 68
1000008.592 69
1000009.932 70
