0.126 1
0.236 2
0.438 3
0.467 4
0.513 5
0.581 6
0.632 7
0.784 8
0.841 9
0.849 10
0.877 11
0.967 12
1.104 13
1.173 14
1.466 15
1.514 16
1.576 17
1.603 18
1.603 19
1.694 20
1.714 21
1.899 22
2.518 23
2.611 24
3.467 25
4.307 26
10.249 27
20.514 28
20.791 29
25.211 30
27.716 31
30.246 32
32.042 33
33.575 34
35.675 35
41.609 36
58.515 37
68.549 38
86.945 39
106.060 40
130.166 41
130.801 42
135.232 43
139.178 44
145.403 45
152.914 46
156.038 47
217.479 48
305.320 49
316.453 50
343.312 51
448.869 52
466.909 53
494.994 54
552.433 55
761.053 56
1395.469 57
1731.123 58
4332.686 59
750353.626 60
1000001.451 61
1000003.958 62
1000004.364 63
1000005.025 64
1000005.348 65
1000005.652 66
1000011.369 67
1000012.668 68
1000012.740 69
1000019.314 70
