0.158 1
0.291 2
0.854 3
1.074 4
1.290 5
1.708 6
1.788 7
1.800 8
2.187 9
2.369 10
2.481 11
2.504 12
3.535 13
3.903 14
5.016 15
5.191 16
5.327 17
6.113 18
6.525 19
6.707 20
7.157 21
7.823 22
8.188 23
9.356 24
10.324 25
11.354 26
25.831 27
27.912 28
53.167 29
53.368 30
58.458 31
60.203 32
67.322 33
78.193 34
80.430 35
99.096 36
134.061 37
134.454 38
137.617 39
152.596 40
166.049 41
182.832 42
197.952 43
206.076 44
217.418 45
229.878 46
445.691 47
567.761 48
584.061 49
616.532 50
751.834 51
778.481 52
800.157 53
832.685 54
1303.044 55
1396.703 56
2860.001 57
2990.592 58
7881.457 59
1000003.829 60
1000003.982 61
1000005.221 62
1000005.273 63
1000005.503 64
1000006.009 65
1000006.557 66
1000009.459 67
1000010.381 68
1000017.349 69
1000026.843 70
